push
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,pickandplace,pickandplace,push,success
push,push,push,roll,roll,roll,roll,push,push,push,push,push,roll,push,push,push,push,roll,roll,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,push,roll,pickandplace,roll,pickandplace,pickandplace,roll,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,roll,roll,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,roll,roll,roll,roll,roll,roll,roll,push,fail
push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,roll,pickandplace,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,pickandplace,pickandplace,pickandplace,push,success
