push
push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,push,pickandplace,roll,pickandplace,pickandplace,push,success
push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,push,push,push,push,roll,roll,push,push,push,push,push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,push,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push
push,push,push,push,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,pickandplace,roll,roll,roll,pickandplace,roll,push,success
push,push,push,roll,push,success
push,push,push,push,push,roll,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,pickandplace,roll,pickandplace,pickandplace,roll,roll,pickandplace,roll,pickandplace,pickandplace,pickandplace,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
push,push,push,push,push,pickandplace,pickandplace,pickandplace,pickandplace,push,success
push,push,push,push,push,roll,roll,roll,roll,roll,roll,roll,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,push,fail
